0000.031|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0014.646|RX|158.84|-1.14|503.12|6.15|11|0.27|0.95|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.666|RX|147.57|-1.13|504.98|6.18|11|0.27|0.95|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.686|RX|139.69|-1.16|506.88|6.20|11|0.26|0.94|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.706|RX|133.20|-1.18|508.77|6.22|11|0.25|0.94|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.726|RX|125.83|-1.19|510.66|6.25|11|0.25|0.94|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.746|RX|118.45|-1.19|512.60|6.27|11|0.24|0.93|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.766|RX|112.38|-1.20|514.58|6.29|11|0.23|0.92|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.786|RX|107.39|-1.21|516.52|6.32|11|0.22|0.91|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.806|RX|101.14|-1.21|518.46|6.34|11|0.22|0.90|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.826|RX|93.06|-1.19|520.42|6.37|11|0.21|0.88|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.846|RX|83.10|-1.14|522.36|6.39|11|0.20|0.85|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.866|RX|73.59|-1.15|524.21|6.41|11|0.20|0.82|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.886|RX|65.57|-1.17|526.04|6.43|11|0.19|0.79|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.906|RX|59.14|-1.19|527.96|6.46|11|0.18|0.76|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.926|RX|53.67|-1.19|529.94|6.48|11|0.18|0.73|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.946|RX|48.82|-1.21|531.87|6.51|11|0.17|0.70|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.967|RX|44.78|-1.23|533.80|6.53|11|0.17|0.67|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.986|RX|41.61|-1.25|535.82|6.55|11|0.16|0.64|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.007|RX|39.00|-1.26|537.93|6.58|11|0.16|0.61|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.026|RX|36.61|-1.28|539.98|6.61|11|0.15|0.57|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.046|RX|33.92|-1.29|542.00|6.63|11|0.15|0.55|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.066|RX|31.04|-1.28|544.08|6.66|11|0.14|0.52|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.086|RX|28.01|-1.25|546.22|6.68|11|0.13|0.49|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.106|RX|24.97|-1.26|548.25|6.71|11|0.13|0.46|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.126|RX|22.06|-1.26|550.24|6.73|11|0.12|0.43|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.146|RX|19.29|-1.24|552.29|6.76|11|0.11|0.41|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.166|RX|17.43|-1.18|554.34|6.78|11|0.11|0.38|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.186|RX|16.58|-1.14|556.23|6.80|11|0.10|0.36|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.206|RX|16.02|-1.07|558.00|6.83|11|0.10|0.34|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.226|RX|15.16|-1.00|559.64|6.85|11|0.09|0.32|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.246|RX|14.47|-0.90|561.20|6.86|11|0.09|0.30|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.266|RX|14.03|-0.80|562.58|6.88|11|0.08|0.28|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.286|RX|13.69|-0.68|563.82|6.90|11|0.08|0.26|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.306|RX|13.21|-0.55|564.85|6.91|11|0.08|0.25|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.326|RX|12.90|-0.41|565.65|6.92|11|0.07|0.23|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.349|RX|12.61|-0.27|566.22|6.93|11|0.07|0.22|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.366|RX|12.38|-0.13|566.56|6.93|11|0.07|0.21|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.386|RX|12.18|0.00|566.68|6.93|11|0.07|0.20|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.410|RX|12.00|0.13|566.57|6.93|11|0.06|0.19|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.426|RX|11.81|0.25|566.26|6.93|11|0.06|0.18|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.446|RX|11.65|0.36|565.77|6.92|11|0.06|0.18|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.466|RX|11.48|0.48|565.09|6.91|11|0.06|0.17|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.486|RX|11.50|0.59|564.25|6.90|11|0.06|0.16|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.507|RX|11.46|0.69|563.23|6.89|11|0.06|0.16|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.526|RX|11.34|0.79|562.04|6.88|11|0.06|0.16|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.549|RX|11.42|0.87|560.65|6.86|11|0.06|0.16|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.566|RX|11.65|0.95|559.16|6.84|11|0.06|0.16|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.586|RX|11.82|1.04|557.56|6.82|11|0.06|0.16|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.610|RX|11.89|1.14|555.82|6.80|11|0.05|0.16|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.626|RX|12.20|1.21|553.89|6.78|11|0.06|0.16|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.649|RX|12.56|1.27|551.86|6.75|11|0.06|0.16|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.666|RX|13.05|1.35|549.77|6.73|11|0.06|0.17|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.686|RX|13.67|1.40|547.56|6.70|11|0.06|0.17|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.710|RX|14.44|1.45|545.17|6.67|11|0.06|0.17|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.726|RX|14.90|1.50|542.78|6.64|11|0.06|0.17|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.746|RX|15.11|1.56|540.34|6.61|11|0.06|0.17|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.766|RX|15.31|1.60|537.71|6.58|11|0.06|0.18|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.786|RX|15.26|1.66|535.06|6.55|11|0.06|0.18|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.806|RX|14.91|1.73|532.37|6.51|11|0.06|0.18|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.826|RX|14.90|1.77|529.47|6.48|11|0.06|0.18|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.846|RX|14.81|1.83|526.54|6.44|11|0.06|0.19|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.866|RX|15.13|1.90|523.55|6.40|11|0.06|0.19|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.886|RX|15.70|1.92|520.40|6.37|11|0.06|0.19|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.906|RX|16.08|1.96|517.30|6.33|11|0.06|0.20|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.926|RX|16.60|1.99|514.10|6.29|11|0.06|0.20|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.946|RX|16.92|1.99|510.81|6.25|11|0.07|0.20|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.966|RX|17.14|2.01|507.61|6.21|11|0.07|0.21|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.986|RX|17.41|2.01|504.29|6.17|11|0.07|0.21|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.006|RX|17.46|2.01|501.01|6.13|11|0.07|0.22|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.026|RX|17.66|2.03|497.77|6.09|11|0.07|0.22|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.049|RX|17.72|2.01|494.42|6.05|11|0.07|0.22|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.067|RX|17.72|2.03|491.18|6.01|11|0.07|0.22|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.086|RX|17.78|2.04|487.90|5.97|11|0.07|0.22|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.110|RX|17.77|2.02|484.56|5.93|11|0.07|0.23|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.127|RX|17.63|2.04|481.31|5.89|11|0.07|0.23|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.146|RX|17.45|2.04|477.95|5.85|11|0.07|0.23|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.167|RX|17.31|2.04|474.63|5.81|11|0.07|0.23|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.186|RX|17.47|2.05|471.36|5.77|11|0.07|0.23|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.206|RX|17.83|2.03|467.99|5.72|11|0.07|0.23|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.226|RX|17.88|2.04|464.74|5.68|11|0.07|0.23|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.246|RX|17.89|2.04|461.45|5.64|11|0.07|0.23|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.266|RX|17.93|2.03|458.12|5.60|11|0.07|0.23|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.286|RX|18.04|2.04|454.90|5.56|11|0.07|0.23|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.306|RX|18.64|2.02|451.57|5.52|11|0.07|0.24|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.326|RX|19.01|2.00|448.32|5.48|11|0.07|0.24|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.346|RX|19.07|2.00|445.15|5.45|11|0.07|0.24|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.366|RX|19.11|1.96|441.87|5.41|11|0.08|0.24|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.386|RX|18.90|1.95|438.72|5.37|11|0.08|0.24|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.410|RX|19.03|1.94|435.63|5.33|11|0.08|0.24|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.426|RX|19.15|1.91|432.46|5.29|11|0.08|0.24|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.446|RX|18.97|1.90|429.41|5.25|11|0.08|0.24|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.466|RX|18.97|1.90|426.41|5.22|11|0.08|0.24|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.486|RX|18.85|1.86|423.31|5.18|11|0.08|0.24|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.506|RX|18.53|1.85|420.35|5.14|11|0.08|0.24|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.528|RX|18.38|1.86|417.39|5.11|11|0.08|0.24|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.546|RX|18.07|1.85|414.32|5.07|11|0.08|0.23|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.566|RX|17.64|1.87|411.34|5.03|11|0.08|0.23|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.586|RX|17.40|1.88|408.36|5.00|11|0.08|0.23|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.606|RX|17.12|1.86|405.28|4.96|11|0.08|0.23|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.626|RX|17.16|1.87|402.30|4.92|11|0.07|0.23|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.646|RX|17.43|1.88|399.30|4.88|11|0.07|0.23|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.666|RX|17.70|1.86|396.22|4.85|11|0.07|0.23|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.686|RX|17.71|1.87|393.26|4.81|11|0.07|0.22|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.706|RX|17.52|1.88|390.24|4.77|11|0.07|0.22|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.726|RX|17.42|1.87|387.17|4.74|11|0.07|0.22|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.749|RX|17.44|1.88|384.19|4.70|11|0.07|0.22|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.766|RX|17.44|1.89|381.15|4.66|11|0.07|0.22|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.786|RX|17.46|1.88|378.06|4.62|11|0.07|0.22|TX|17.07|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.806|RX|17.29|1.89|375.08|4.59|11|0.07|0.22|TX|17.07|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.826|RX|17.23|1.89|372.03|4.55|11|0.07|0.22|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.849|RX|17.48|1.86|368.96|4.51|11|0.07|0.22|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.866|RX|17.54|1.87|366.01|4.48|11|0.07|0.22|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.886|RX|17.64|1.86|362.97|4.44|11|0.07|0.22|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.913|RX|17.53|1.86|359.93|4.40|11|0.07|0.21|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.926|RX|17.16|1.87|356.97|4.37|11|0.07|0.22|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.946|RX|17.23|1.86|353.93|4.33|11|0.07|0.22|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.966|RX|17.46|1.85|350.90|4.29|11|0.07|0.22|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0016.986|RX|17.61|1.85|347.98|4.26|11|0.07|0.22|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.010|RX|17.80|1.82|344.97|4.22|11|0.07|0.22|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.026|RX|17.39|1.79|342.01|4.18|11|0.07|0.22|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.046|RX|16.63|1.75|339.21|4.15|11|0.07|0.22|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.066|RX|15.78|1.69|336.45|4.12|11|0.07|0.22|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.086|RX|14.78|1.61|333.69|4.08|11|0.07|0.22|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.106|RX|13.65|1.54|331.15|4.05|11|0.07|0.22|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.126|RX|13.04|1.46|328.79|4.02|11|0.07|0.22|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.146|RX|12.78|1.37|326.52|3.99|11|0.07|0.22|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.166|RX|12.38|1.28|324.36|3.97|11|0.07|0.22|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.186|RX|12.18|1.17|322.32|3.94|11|0.07|0.22|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.206|RX|12.34|1.09|320.49|3.92|11|0.07|0.22|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.237|RX|12.44|1.02|318.82|3.90|11|0.07|0.21|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.250|RX|12.79|0.97|317.27|3.88|11|0.07|0.21|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.266|RX|12.79|0.92|315.75|3.86|11|0.06|0.20|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.287|RX|12.33|0.90|314.29|3.84|11|0.06|0.19|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.306|RX|11.72|0.87|312.82|3.83|11|0.06|0.19|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.326|RX|11.29|0.86|311.40|3.81|11|0.06|0.18|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.346|RX|10.66|0.88|310.00|3.79|11|0.06|0.17|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.366|RX|10.21|0.86|308.58|3.77|11|0.05|0.16|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.386|RX|9.73|0.76|307.30|3.76|11|0.05|0.16|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.406|RX|7.76|0.87|306.01|3.74|11|0.05|0.15|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.426|RX|4.45|0.91|304.61|3.73|11|0.05|0.14|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.450|RX|0.00|0.85|303.20|3.71|11|0.05|0.14|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.466|RX|0.00|0.71|301.93|3.69|11|0.05|0.14|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.486|RX|0.00|0.56|300.91|3.68|11|0.05|0.13|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.506|RX|0.00|0.43|300.12|3.67|11|0.04|0.13|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.526|RX|0.00|0.32|299.53|3.66|11|0.04|0.12|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.546|RX|0.00|0.24|299.09|3.66|11|0.04|0.12|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.567|RX|1.48|0.17|298.77|3.65|11|0.04|0.12|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.586|RX|3.66|0.12|298.53|3.65|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.606|RX|5.37|0.09|298.36|3.65|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.626|RX|6.74|0.09|298.21|3.65|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.649|RX|7.67|0.11|298.05|3.65|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.667|RX|8.04|0.15|297.84|3.64|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.686|RX|7.61|0.21|297.54|3.64|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.706|RX|6.39|0.27|297.16|3.64|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.726|RX|4.47|0.31|296.70|3.63|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.746|RX|1.84|0.33|296.19|3.62|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.766|RX|0.00|0.30|295.68|3.62|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.786|RX|0.00|0.24|295.24|3.61|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.806|RX|0.00|0.18|294.89|3.61|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.826|RX|0.00|0.12|294.65|3.60|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.846|RX|0.00|0.08|294.49|3.60|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.866|RX|0.91|0.05|294.39|3.60|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.886|RX|2.23|0.03|294.33|3.60|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.906|RX|3.21|0.02|294.29|3.60|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.926|RX|3.85|0.03|294.25|3.60|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.946|RX|4.17|0.04|294.20|3.60|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.966|RX|4.22|0.05|294.12|3.60|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.986|RX|3.97|0.08|294.01|3.60|11|0.03|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.006|RX|3.40|0.10|293.88|3.59|11|0.02|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.026|RX|2.64|0.11|293.72|3.59|11|0.02|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.050|RX|1.95|0.10|293.55|3.59|11|0.02|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.066|RX|1.63|0.08|293.41|3.59|11|0.02|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.086|RX|2.28|0.02|293.33|3.59|11|0.03|0.13|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.106|RX|4.44|-0.11|293.39|3.59|11|0.04|0.18|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.126|RX|7.51|-0.37|293.75|3.59|11|0.06|0.23|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.146|RX|10.01|-0.64|294.55|3.60|11|0.07|0.29|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.166|RX|21.71|-1.21|296.11|3.62|11|0.09|0.34|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.186|RX|45.78|-1.55|298.46|3.65|11|0.10|0.38|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.206|RX|75.73|-1.78|301.16|3.68|11|0.10|0.42|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.226|RX|103.47|-1.87|304.08|3.72|11|0.11|0.46|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.246|RX|125.04|-1.84|307.13|3.76|11|0.12|0.50|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.266|RX|137.16|-1.73|310.04|3.79|11|0.12|0.53|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.286|RX|138.21|-1.60|312.68|3.82|11|0.13|0.56|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.306|RX|133.23|-1.47|315.14|3.85|11|0.13|0.59|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
